params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.04766712393759717, 'flip_band_exit': 0.023381829656681397, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.0101346993677136,1.0,0.0,0.0,0.0,1.0,0.010134699367713607,0.9964528552213002
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.029763102555742764, 'flip_band_exit': 0.018558519817370986, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.4267263949354576,0.9997370422402438,6.0,0.0007054750738869261,3.135592278602163,0.9997370422402438,0.42698935269521376,-2.301712459953018
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.026166456034347065, 'flip_band_exit': 0.029008297776974955, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2979880417621603,0.9997199297563897,149.0,0.0067036053757722055,29.629322839443528,0.9997199297563897,0.29826811200577064,-29.119903959640702
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.02246090847555446, 'flip_band_exit': 0.01485805898792154, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.4209278767458435,0.9996893424531366,7.0,0.0008591286136133068,3.6519173012938975,0.9996893424531366,0.42123853429270697,-2.8188797030704347
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.02136145396225625, 'flip_band_exit': 0.01771436316892529, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.5588520901563478,0.9996203398848202,72.0,0.005749498792845104,25.388514498416622,0.9996203398848202,0.5592317502715276,-24.776124268712525
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.015890099677559135, 'flip_band_exit': 0.013031682551263031, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.44085025344912,0.9991040705815228,79.0,0.00441484773965012,19.45620111571417,0.9991040705815228,0.44174618286759726,-18.818037904615604
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02436809522715039, 'flip_band_exit': 0.013187972310472734, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.2741111032728154,0.9990762333489205,4.0,0.0004645688647240373,2.064597443955824,0.9990762333489205,0.2750348699238949,-1.1727125528097149
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.016594863317456295, 'flip_band_exit': 0.022992283498583253, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.1779504343066354,0.9989633914780457,32.0,0.0021617415636524923,9.6081153272472,0.9989633914780457,0.17898704282858968,-8.756120883886465
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04538168841970764, 'flip_band_exit': 0.016964875116112478, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.1960720014966697,0.9987770628539554,4.0,0.0004500009140476946,1.9997464170235328,0.9987770628539554,0.1972949386427143,-1.080922584522623
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.01244668408667438, 'flip_band_exit': 0.018103268913298578, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.326496190393965,0.9984276483659307,41.0,0.002897208611734439,12.713525923658224,0.9984276483659307,0.32806854202803426,-11.938216682225574
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.010480839177343451, 'flip_band_exit': 0.02680515298773354, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.1294045968668212,0.9982797274836621,160.0,0.016758264855608437,74.37905861065516,0.9982797274836621,0.13112486938315904,-73.86018911716683
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.047731402127902514, 'flip_band_exit': 0.026542920650403125, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.0867630406969466,0.9981582608819475,2.0,0.00023382044014136967,1.038665983291228,0.9981582608819475,0.08860477981499915,-0.07698703622481284
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.015388293098467174, 'flip_band_exit': 0.016884404787298475, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.5906767525105348,0.9980905174319039,14.0,0.0016147138462058587,7.169868783787181,0.9980905174319039,0.5925862350786308,-6.417412876325209
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.020103262310165584, 'flip_band_exit': 0.02511238431422774, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.1709481551585441,0.9978966985641625,68.0,0.006001434219308749,26.67434035230004,0.9978966985641625,0.1730514565943816,-25.919014531982526
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.04441018521892649, 'flip_band_exit': 0.0208045593175689, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.0839528800017977,0.9978398467880925,2.0,0.00023300448826379987,1.034933120486784,0.9978398467880925,0.08611303321370523,-0.07269884430001594
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.01846393576166913, 'flip_band_exit': 0.022901746218643635, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.0769811222003702,0.9978145385700303,112.0,0.012598593048653078,55.99721792677557,0.9978145385700303,0.0791665836303399,-55.332308878573464
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02500898488658092, 'flip_band_exit': 0.02703944786503935, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.1931764892107684,0.9976880637448617,8.0,0.0009103083444406044,4.045347654876896,0.9976880637448617,0.1954884254659066,-3.137901156733983
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04196991587899016, 'flip_band_exit': 0.025681975125726144, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.5291624954046659,0.9973899104979302,35.0,0.0006243328162610019,2.7741505978202974,0.9973899104979302,0.5317725849067356,-2.051629757672247
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.03211124107176555, 'flip_band_exit': 0.016291451650028106, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.183275754433995,0.9973534045713556,4.0,0.0004585190682096956,2.037133166589615,0.9973534045713556,0.18592234986263934,-1.1157696226066025
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04847034871716658, 'flip_band_exit': 0.009983127951675828, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.2554693095350749,0.9971947703652423,22.0,0.0018530040925154563,8.235256335999038,0.9971947703652423,0.25827453916983256,-7.387163662528268
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04195268558136656, 'flip_band_exit': 0.01976367134998355, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2781952569945898,0.9971331056676073,12.0,0.0014187325993479417,6.304995498746515,0.9971331056676073,0.28106215132698253,-5.439071611242047
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.04363535735080856, 'flip_band_exit': 0.015007081075380607, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.0662379561949444,0.9965365047265783,6.0,0.0007026127728648867,3.121803140788203,0.9965365047265783,0.06970145146836615,-2.166067369621283
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.048290404551789734, 'flip_band_exit': 0.0106061237881255, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.3759312009486284,0.9963088889809737,10.0,0.0012329344749317482,5.478889385293074,0.9963088889809737,0.3796223119676547,-4.642914174450643
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03724010248184922, 'flip_band_exit': 0.02464204750143572, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.5022117676139004,0.9956914280676245,4.0,0.00047625024656983275,2.1153903219706556,0.9956914280676245,0.506520339546276,-1.3079335132373675
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.03185707912707716, 'flip_band_exit': 0.024915271382178535, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.1024649070299533,0.9956325391117907,4.0,0.00045110415401766453,2.0036018989448903,0.9956325391117907,0.10683236791816253,-1.0562628969124916
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.02859649373022445, 'flip_band_exit': 0.029276837899345685, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.0411986588827227,0.9955213504128738,4.0,0.00045152898261746535,2.0054531047650084,0.9955213504128738,0.045677308469848854,-1.0368218702818166
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04134576552099828, 'flip_band_exit': 0.029501224731703295, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.160717809350152,0.9955101895120406,4.0,0.00045710488253593816,2.0302330205134727,0.9955101895120406,0.16520761983811139,-1.1034597077098427
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.013842434347734236, 'flip_band_exit': 0.01868150601744615, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.0838127871833514,0.9951371961006734,114.0,0.012735363494121058,56.6042396708088,0.9951371961006734,0.08867559108267797,-55.95060965857531
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04358058964597146, 'flip_band_exit': 0.02309481791780189, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.1225246718374753,0.9951180255530212,10.0,0.0011650774885838503,5.176883205830978,0.9951180255530212,0.12740664628445408,-4.253687661454683
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.0454742519210606, 'flip_band_exit': 0.029686470082697244, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.126391676136286,0.9950971196745798,4.0,0.00045029269161798465,1.9998166557575536,0.9950971196745798,0.13129455646170618,-1.0615732162278069
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03674972185405986, 'flip_band_exit': 0.02853105752335987, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.4640681490591918,0.9947908756901893,10.0,0.001153721612091727,5.126299808397331,0.9947908756901893,0.4692772733690025,-4.323063421610476
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03747154982750368, 'flip_band_exit': 0.02699289009117834, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3979601842755005,0.9946477629871543,6.0,0.0006881099227250653,3.056711614192471,0.9946477629871543,0.4033124212883462,-2.219599418501688
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.027040786461007438, 'flip_band_exit': 0.02432537122226929, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2498293356094266,0.9946404034792576,6.0,0.0006846153250857427,3.041176451093638,0.9946404034792576,0.2551889321301689,-2.152221404510111
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.02448899869044628, 'flip_band_exit': 0.010277985815433538, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.3811619543191354,0.9942836969040957,2.0,0.0002466623522514942,1.094453907536533,0.9942836969040957,0.3868782574150397,-0.2410709254322042
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.02517109488132077, 'flip_band_exit': 0.005705525456933076, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.506516804224957,0.9934214186774871,65.0,0.0009045928463798933,4.018521321085266,0.9934214186774871,0.5130953855474699,-3.3689924730421525
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.045767127453330315, 'flip_band_exit': 0.02668607476516869, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.1233379339326621,0.99334453531861,12.0,0.0013592024064394024,6.0391341634168185,0.99334453531861,0.12999339861405212,-5.124005722426006
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04172158187055664, 'flip_band_exit': 0.02957420866935035, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.1695446340920208,0.9932203181776215,12.0,0.001378507758137801,6.124900755924361,0.9932203181776215,0.17632431591439934,-5.226150963833055
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.04302568749573932, 'flip_band_exit': 0.017284825703531986, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.0}",1.3188998253782067,0.9928025902324189,87.0,0.003823439672309243,16.99194055356489,0.9928025902324189,0.3260972351457878,-16.338418874978117
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.03300892406988352, 'flip_band_exit': 0.02562479048553259, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.059943957806425,0.9923399889744381,10.0,0.0011378413817549331,5.054898751251767,0.9923399889744381,0.06760396883198683,-4.113495834132034
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.04463992746581532, 'flip_band_exit': 0.02902876892144637, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",0.988535197877094,0.9919790536173453,4.0,0.00043981736802286203,1.952216814874507,0.9919790536173453,-0.0034438557402513004,-0.9711173959932073
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.03355942416207999, 'flip_band_exit': 0.009897748011771748, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.284534116166599,0.991610492531136,10.0,0.0011390098775483875,5.059849289906827,0.991610492531136,0.2929236236354631,-4.1980400854032
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.036349279563275945, 'flip_band_exit': 0.007215553918198337, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.191656685004192,0.9912682189157744,10.0,0.0011704550641740922,5.199502065433723,0.9912682189157744,0.20038846608841765,-4.3057107197772435
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03669726827678358, 'flip_band_exit': 0.021708801430605138, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.4024619041189537,0.9908772527210581,154.0,0.003230367327815123,14.35522399697236,0.9908772527210581,0.4115846513978956,-13.899862106896196
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.04602810574659542, 'flip_band_exit': 0.029937116664216896, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",0.9949801697747374,0.9908008869754068,2.0,0.00022562733073954987,0.9997969747222704,0.9908008869754068,0.004179282799330553,-0.015910091388108394
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.04994914307403816, 'flip_band_exit': 0.006310666518473641, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.380016693660672,0.9907966255409608,77.0,0.0013520886419639854,6.0066657579009055,0.9907966255409608,0.3892200681197111,-5.347300333485771
